Actual,Predicted,Error
63,60.96096092864667,2.0390390713533293
78,76.20803063144284,1.7919693685571616
75,56.560680561895694,18.439319438104306
84,61.59155753699315,22.40844246300685
73,69.00295315420189,3.99704684579811
53,33.17194628664013,19.82805371335987
66,49.54834337038777,16.45165662961223
41,37.67159309888633,3.3284069011136665
40,41.81152967338987,-1.8115296733898703
56,46.776639034024846,9.223360965975154
47,39.881541570005595,7.118458429994405
65,49.674682594572374,15.325317405427626
46,36.15162278569589,9.848377214304108
51,40.6458999206279,10.354100079372103
45,43.5582891619747,1.4417108380253012
97,87.929908007834,9.070091992165999
117,112.88991036385457,4.110089636145432
137,107.78160303037586,29.218396969624138
108,92.25894865598312,15.741051344016881
102,125.93591426295605,-23.935914262956047
107,116.90132535904982,-9.901325359049821
128,99.72556763804238,28.274432361957622
88,97.55823328986911,-9.558233289869108
148,113.6220095834515,34.3779904165485
98,87.54787395859049,10.452126041409514
46,33.207151981542445,12.792848018457555
50,49.27144276743901,0.7285572325609877
34,36.35554402320498,-2.3555440232049776
35,32.551611914352456,2.4483880856475437
43,40.680237358201246,2.3197626417987536
51,36.188488688982595,14.811511311017405
44,42.54050308620558,1.4594969137944176
47,28.99118892405921,18.00881107594079
45,37.72667330651959,7.2733266934804135
41,35.841010928952905,5.158989071047095
109,110.68370227425973,-1.6837022742597298
132,122.47469674151637,9.525303258483632
149,117.89860441684155,31.10139558315845
128,110.83828161104114,17.16171838895886
143,111.58460444059992,31.415395559400082
126,107.69263983676859,18.307360163231408
130,126.57327127524296,3.426728724757041
142,111.89819848696919,30.101801513030807
138,121.42807470245354,16.571925297546457
122,114.58574257705386,7.414257422946136
91,80.81847503276472,10.181524967235276
106,100.4908916834622,5.509108316537805
79,67.94529701248632,11.054702987513679
87,66.18510728613818,20.814892713861823
82,71.84335316732427,10.156646832675733
76,82.17398087702573,-6.173980877025727
83,95.00415584133556,-12.00415584133556
81,73.66611291033254,7.333887089667456
76,79.84200659194131,-3.8420065919413133
64,73.67968183891547,-9.67968183891547
37,36.4354584964439,0.5645415035561001
47,56.85062699100277,-9.85062699100277
49,38.86502684685039,10.134973153149609
34,34.73513449742035,-0.7351344974203471
56,41.810886305325354,14.189113694674646
52,39.078842521738046,12.921157478261954
55,38.36101195833567,16.638988041664327
50,33.22628699784646,16.773713002153542
39,35.98699606098807,3.0130039390119308
41,35.84925291262495,5.150747087375052
129,113.43244349927966,15.567556500720343
137,133.23276009204312,3.7672399079568777
123,107.27188994728294,15.728110052717057
116,104.53415741375213,11.465842586247874
112,117.39039166914233,-5.390391669142332
122,118.82773320064558,3.172266799354418
133,114.57949564999302,18.42050435000698
125,119.28443617788567,5.7155638221143334
139,117.94312666342591,21.056873336574085
107,119.30249699587549,-12.302496995875487
87,82.43953259812949,4.560467401870511
121,110.69468423268023,10.305315767319769
123,89.19302467973024,33.80697532026976
89,81.7393573057298,7.260642694270203
125,110.70927082868303,14.290729171316968
116,97.51201063037125,18.48798936962875
134,112.62773035345904,21.372269646540957
113,86.69121279936185,26.30878720063815
109,106.02707601662559,2.9729239833744145
99,93.93898926736027,5.06101073263973
44,35.050731566920604,8.949268433079396
62,41.55849262055237,20.44150737944763
39,36.07620765433287,2.923792345667131
38,28.44459062764951,9.55540937235049
53,38.85493390594183,14.145066094058173
37,39.35624002029261,-2.35624002029261
51,37.73918162118804,13.260818378811962
47,35.84141288048543,11.158587119514571
49,34.73777300360292,14.262226996397082
39,34.12104043068513,4.878959569314873
31,26.042573844027388,4.9574261559726125
40,31.90362015509023,8.09637984490977
24,23.921929215671668,0.07807078432833237
23,23.88485262826888,-0.8848526282688809
33,26.179504984490094,6.820495015509906
30,25.450212153337993,4.5497878466620065
37,29.667085046978606,7.332914953021394
26,24.3707693041084,1.6292306958916
28,28.20949559525122,-0.2094955952512194
33,23.84206368902018,9.15793631097982
76,70.8940404057713,5.105959594228693
121,82.09360070044313,38.90639929955687
88,68.40145905334711,19.59854094665289
87,73.36443019085094,13.635569809149061
85,75.3416123065621,9.658387693437902
104,68.44852681165138,35.55147318834862
81,94.45821566970352,-13.45821566970352
80,69.57765831138724,10.422341688612761
78,81.41815240729964,-3.418152407299644
96,69.49625029121441,26.50374970878559
107,98.01707733582064,8.982922664179355
153,108.88831343710999,44.111686562890014
112,91.26508307894099,20.73491692105901
107,83.59484139335939,23.40515860664061
131,103.55719618815048,27.442803811849515
107,104.04904085370697,2.9509591462930302
116,100.2002710240393,15.799728975960704
91,100.50586568269631,-9.50586568269631
108,117.58935866677471,-9.589358666774714
117,85.54886045460619,31.451139545393815
51,53.41315748199375,-2.41315748199375
69,64.65454881839918,4.345451181600822
64,50.07146925618653,13.928530743813468
45,51.00466401967992,-6.004664019679922
70,60.1489753084161,9.851024691583902
61,56.05649866740701,4.943501332592987
72,58.76836108881142,13.231638911188583
65,53.813181534002226,11.186818465997774
66,51.41642948054849,14.583570519451513
66,49.656697740995384,16.343302259004616
40,30.946413101463598,9.053586898536402
41,36.319569240410075,4.680430759589925
43,31.38241822513877,11.617581774861229
29,30.28734930252123,-1.2873493025212284
41,36.31559661674401,4.68440338325599
43,34.453470813659365,8.546529186340635
37,35.343654170789065,1.6563458292109345
36,30.35053275103691,5.6494672489630915
34,36.052906229042655,-2.052906229042655
38,32.89824189529027,5.101758104709731
33,33.80260066854053,-0.8026006685405278
54,38.935179025743444,15.064820974256556
41,32.24492676626844,8.755073233731558
29,29.568023390184955,-0.5680233901849547
48,36.07949926427865,11.920500735721347
47,33.681465944605776,13.318534055394224
43,37.803118360253066,5.196881639746934
39,32.58210934407729,6.417890655922712
39,37.55490661908023,1.4450933809197721
43,33.74827604144979,9.251723958550208
95,70.40253240264107,24.59746759735893
122,106.54130085352637,15.458699146473634
82,78.12962391013392,3.8703760898660846
95,67.76532812006478,27.23467187993522
102,94.91353813951699,7.086461860483013
113,90.19602697859023,22.803973021409774
90,86.16897729249366,3.8310227075063352
100,72.06798438704597,27.932015612954032
107,82.96249120542873,24.037508794571266
91,74.52128287895468,16.47871712104532
62,53.99582396286079,8.00417603713921
52,54.53732664969627,-2.5373266496962685
55,53.193935526687696,1.8060644733123041
47,43.607143683973895,3.392856316026105
47,46.52659658048369,0.47340341951630904
47,47.15698734307072,-0.1569873430707176
61,53.29545580170701,7.704544198292993
54,48.86425225658722,5.135747743412779
64,52.93315845273298,11.066841547267018
55,47.79739725606662,7.202602743933383
31,25.793823087593545,5.206176912406455
30,28.102908556492103,1.8970914435078967
26,25.45469310199192,0.5453068980080786
29,25.192582839753932,3.807417160246068
39,27.931709922868883,11.068290077131117
35,27.93596237487754,7.0640376251224595
38,28.614495174506636,9.385504825493364
32,24.84155345656378,7.15844654343622
35,27.441466865948442,7.558533134051558
25,23.149478984101954,1.850521015898046
75,61.6037445536313,13.396255446368698
66,69.15644108290606,-3.1564410829060563
74,52.622420362161584,21.377579637838416
65,48.87750194328615,16.12249805671385
69,64.39757575197004,4.602424248029962
79,63.383828660628566,15.616171339371434
72,63.319399935510866,8.680600064489134
73,55.52205382429987,17.477946175700133
82,72.56808343614458,9.431916563855424
70,50.251287075027754,19.748712924972246
114,117.39032946133032,-3.3903294613303245
162,125.20954957355275,36.79045042644725
158,120.8272361115393,37.17276388846069
118,112.51862729781521,5.481372702184785
128,123.866109069982,4.133890930017998
150,124.53667406689607,25.46332593310393
165,114.9844757731035,50.0155242268965
106,106.8196376525251,-0.8196376525251026
116,128.32103566539348,-12.321035665393481
148,119.5043585916541,28.495641408345904
56,57.97882237125492,-1.978822371254921
98,71.8032451568388,26.1967548431612
69,60.95902622713833,8.040973772861669
60,49.812304802982624,10.187695197017376
81,59.862672352402306,21.137327647597694
85,66.3833399146247,18.6166600853753
71,75.27512133575571,-4.275121335755713
53,61.417283440577805,-8.417283440577805
83,64.64714180661818,18.35285819338182
63,61.98115709248395,1.0188429075160528
84,87.41737610116309,-3.417376101163086
101,106.2707719985231,-5.270771998523102
108,80.59189216870779,27.408107831292213
75,75.18583105008634,-0.18583105008633538
88,88.56021369909058,-0.5602136990905819
97,85.36252750562831,11.637472494371693
91,80.78153781008275,10.218462189917247
80,83.47673852285214,-3.476738522852145
110,77.49992126312614,32.50007873687386
102,78.15024459023586,23.849755409764143
39,34.70093545816316,4.299064541836842
44,46.38978794744984,-2.3897879474498396
42,40.67401731252284,1.3259826874771576
32,28.11977483276865,3.8802251672313517
46,40.99590714574324,5.004092854256761
37,35.6639246363764,1.3360753636235998
43,39.960377740084176,3.0396222599158236
36,35.23335858612742,0.766641413872577
38,35.591488422561106,2.408511577438894
38,33.35694491314314,4.643055086856862
144,92.73064451105627,51.26935548894373
137,131.92078236623786,5.079217633762141
123,111.79438741396606,11.205612586033936
109,106.693005338931,2.306994661068998
150,123.46944344092822,26.530556559071783
114,109.87177247482812,4.12822752517188
137,110.8546512700392,26.1453487299608
108,98.24796061923857,9.752039380761431
154,118.41915790263009,35.58084209736991
144,90.24720764825997,53.75279235174003
107,84.22309865487371,22.77690134512629
145,107.58043266735142,37.41956733264858
101,81.51270483567583,19.487295164324166
82,81.10128552751266,0.8987144724873417
108,90.29158104585518,17.70841895414482
102,108.10998281116946,-6.109982811169459
125,98.25538454112703,26.74461545887297
91,93.30550165532907,-2.305501655329067
113,97.66219622180947,15.337803778190533
107,74.93280274229716,32.067197257702844
88,78.27185694144295,9.728143058557052
81,70.04093364922967,10.959066350770328
75,63.98588305505039,11.014116944949613
79,59.31759335447859,19.68240664552141
102,82.50898620911242,19.49101379088758
82,83.37469846312041,-1.37469846312041
105,67.5115522954187,37.488447704581304
78,59.5829567394607,18.4170432605393
92,85.11191593631473,6.88808406368527
65,63.3644334476515,1.6355665523485001
22,22.360127210591486,-0.3601272105914859
30,26.894390252970368,3.105609747029632
28,23.440562792609057,4.559437207390943
26,22.16372441253899,3.83627558746101
30,23.97892420535168,6.021075794648318
24,24.233260335513854,-0.2332603355138545
25,22.442872124651508,2.557127875348492
23,22.98390195758285,0.016098042417148406
21,24.51765678310087,-3.5176567831008683
27,22.746055335248066,4.253944664751934
68,59.30171838888229,8.698281611117707
66,81.5653980051194,-15.565398005119405
72,58.54826833450136,13.451731665498642
59,53.48389244711353,5.516107552886467
84,61.17202660970065,22.82797339029935
70,70.75820802129127,-0.7582080212912672
80,66.63000288344222,13.369997116557784
63,54.67296684202291,8.327033157977091
66,63.157772242600906,2.842227757399094
77,53.93143665159451,23.06856334840549
76,74.70725906708384,1.2927409329161605
109,85.13873294974334,23.861267050256657
83,77.44645439649915,5.553545603500851
88,61.90246841697687,26.097531583023127
96,79.10436844265016,16.895631557349844
85,71.50010818043508,13.499891819564922
101,80.42616942290536,20.57383057709464
87,60.98446190950233,26.01553809049767
75,69.42896527130944,5.571034728690563
67,68.73348501965569,-1.7334850196556886
43,31.826604121628392,11.173395878371608
48,46.515246574605705,1.4847534253942953
35,34.22902758904427,0.7709724109557285
37,29.104025075446266,7.895974924553734
42,35.41176185977027,6.588238140229727
42,35.80545620924507,6.194543790754928
46,35.06165479748635,10.938345202513652
33,31.609712078079966,1.3902879219200344
40,34.30013387170964,5.69986612829036
34,28.79008338292512,5.209916617074882
75,62.97150801815286,12.02849198184714
82,78.69797810789449,3.3020218921055147
63,63.56445719648573,-0.5644571964857334
71,53.75123023379166,17.24876976620834
75,65.00812844974843,9.991871550251574
75,67.14391782172935,7.856082178270654
78,80.95337241864812,-2.953372418648115
68,55.057319465335276,12.942680534664724
87,59.38479926599003,27.615200734009967
78,55.78104657732993,22.21895342267007
71,77.18345590221563,-6.183455902215627
115,93.48404228023085,21.515957719769148
96,75.61993208272489,20.380067917275113
93,77.17016952849048,15.829830471509524
98,96.17463614697496,1.8253638530250385
109,82.02823619203963,26.97176380796037
89,76.69509873139654,12.304901268603459
79,75.22131278709587,3.7786872129041313
96,85.93090374146307,10.06909625853693
70,79.25984445310375,-9.259844453103753
87,76.84989242221268,10.150107577787324
95,84.98264183085777,10.017358169142227
75,71.698664361305,3.3013356386949937
70,64.00806301164472,5.9919369883552775
102,88.0331422284708,13.966857771529206
106,69.52063835170483,36.47936164829517
84,83.3399969474946,0.6600030525054024
77,71.87587838656987,5.124121613430134
99,76.26090048125276,22.73909951874724
68,67.23961519750074,0.7603848024992601
73,69.96204914685963,3.037950853140373
102,84.01591935110784,17.98408064889216
93,67.75186401650659,25.248135983493412
70,81.12884517373918,-11.12884517373918
108,75.42213664687273,32.57786335312727
88,84.24218320740675,3.757816792593246
90,82.81536528021218,7.184634719787823
64,75.13554122777349,-11.135541227773487
92,89.78534911199708,2.2146508880029216
73,67.44581813099924,5.554181869000757
37,26.0454508821311,10.9545491178689
36,34.52430643535791,1.4756935646420928
27,27.297728922659076,-0.2977289226590756
26,26.558953621549747,-0.5589536215497475
32,29.060298036213517,2.939701963786483
33,32.999816881298855,0.0001831187011447355
37,33.84877578895555,3.1512242110444504
30,25.15666247605889,4.843337523941109
43,30.214613087685727,12.785386912314273
37,26.208303260497622,10.791696739502378
149,120.21992105052993,28.780078949470067
164,136.86122099288406,27.138779007115943
141,106.75535273246089,34.24464726753911
119,104.77366959545587,14.226330404544129
152,111.68524972960861,40.314750270391386
