product_id,hub_id,year,month,current_stock,sales_last_1,sales_last_2,sales_last_3,avg_sales_3,promotion,discount_percentage,festival_flag,returns,target_next_month_demand,predicted_demand,remaining_stock,recommended_restock_quantity,restock_required
P000037,HUB001,2025,8,326,41,44,43,42.666666666666664,0,0.0,1,1,47,43.34139041748933,282.6586095825107,0.0,false
P000037,HUB002,2025,8,397,43,51,45,46.33333333333333,0,0.0,1,0,55,47.22302208990203,349.77697791009797,0.0,false
P000037,HUB003,2025,8,432,40,47,46,44.33333333333333,0,0.0,1,2,50,48.21816131396979,383.7818386860302,0.0,false
P000037,HUB004,2025,8,471,47,38,49,44.666666666666664,0,0.0,1,2,41,49.474831406075644,421.5251685939244,0.0,false
P000037,HUB005,2025,8,345,50,55,53,52.666666666666664,0,0.0,1,0,52,54.38016463897912,290.6198353610209,0.0,false
P000037,HUB006,2025,8,578,38,40,53,43.666666666666664,1,5.0,1,0,49,41.05696171937702,536.943038280623,0.0,false
P000037,HUB007,2025,8,367,56,43,49,49.33333333333333,0,0.0,1,1,72,54.190981194728714,312.8090188052713,0.0,false
P000037,HUB008,2025,8,490,42,43,49,44.666666666666664,0,0.0,1,1,41,45.482070445965995,444.517929554034,0.0,false
P000037,HUB009,2025,8,430,52,49,44,48.33333333333333,1,0.0,1,3,46,59.86379460531347,370.1362053946865,0.0,false
P000037,HUB010,2025,8,631,35,37,50,40.666666666666664,0,0.0,1,0,62,40.45306827928428,590.5469317207157,0.0,false
P000038,HUB001,2025,8,322,85,88,86,86.33333333333333,0,0.0,1,4,89,97.93002153123615,224.06997846876385,0.0,false
P000038,HUB002,2025,8,205,88,97,100,95.0,0,0.0,1,4,117,100.23324429436514,104.76675570563486,0.0,false
P000038,HUB003,2025,8,234,84,80,85,83.0,1,20.0,1,3,76,89.54734107599695,144.45265892400306,0.0,false
P000038,HUB004,2025,8,643,82,72,69,74.33333333333333,1,15.0,1,1,96,80.78297573374066,562.2170242662594,0.0,false
P000038,HUB005,2025,8,247,98,68,79,81.66666666666666,0,0.0,1,3,88,90.49485217930572,156.50514782069428,0.0,false
P000038,HUB006,2025,8,232,66,81,94,80.33333333333333,0,0.0,1,2,111,75.62946574371962,156.3705342562804,0.0,false
P000038,HUB007,2025,8,491,72,78,98,82.66666666666666,0,0.0,1,0,96,78.92785958420252,412.0721404157975,0.0,false
P000038,HUB008,2025,8,525,71,83,74,76.0,0,0.0,1,1,84,77.2187965393476,447.7812034606524,0.0,false
P000038,HUB009,2025,8,633,83,90,81,84.66666666666666,0,0.0,1,3,117,91.05407588920708,541.9459241107929,0.0,false
P000038,HUB010,2025,8,860,61,82,66,69.66666666666666,0,0.0,1,3,80,73.45710432695465,786.5428956730453,0.0,false
P000039,HUB001,2025,8,379,28,37,32,32.33333333333333,0,0.0,1,1,36,34.272245858635806,344.7277541413642,0.0,false
P000039,HUB002,2025,8,483,39,35,35,36.33333333333333,0,0.0,1,0,47,37.993811414808846,445.0061885851911,0.0,false
P000039,HUB003,2025,8,744,30,25,30,28.333333333333332,0,0.0,1,0,32,30.20549422627917,713.7945057737209,0.0,false
P000039,HUB004,2025,8,283,31,25,26,27.333333333333332,0,0.0,1,0,30,29.55852126173525,253.44147873826475,0.0,false
P000039,HUB005,2025,8,438,36,33,40,36.33333333333333,1,5.0,1,0,33,37.4298720669428,400.5701279330572,0.0,false
P000039,HUB006,2025,8,824,37,35,28,33.33333333333333,0,0.0,1,1,37,36.43345053264267,787.5665494673574,0.0,false
P000039,HUB007,2025,8,506,39,40,31,36.666666666666664,1,20.0,1,2,51,42.63325385856363,463.36674614143635,0.0,false
P000039,HUB008,2025,8,583,30,26,35,30.333333333333332,0,0.0,1,1,32,31.114899097945766,551.8851009020542,0.0,false
P000039,HUB009,2025,8,584,29,31,38,32.666666666666664,0,0.0,1,1,49,33.89041780645361,550.1095821935464,0.0,false
P000039,HUB010,2025,8,305,36,26,25,29.0,0,0.0,1,1,33,32.384165200948615,272.6158347990514,0.0,false
P000040,HUB001,2025,8,236,110,84,116,103.33333333333333,1,15.0,1,3,124,103.80998223258668,132.19001776741334,0.0,false
P000040,HUB002,2025,8,562,137,117,106,120.0,1,15.0,1,1,165,125.51936150675888,436.48063849324114,0.0,false
P000040,HUB003,2025,8,396,84,89,88,87.0,0,0.0,1,5,125,104.81118221701902,291.188817782981,0.0,false
P000040,HUB004,2025,8,488,101,109,88,99.33333333333333,0,0.0,1,3,127,105.63990186761816,382.36009813238184,0.0,false
P000040,HUB005,2025,8,244,95,127,120,114.0,1,10.0,1,5,106,114.33501671631902,129.66498328368098,0.0,false
P000040,HUB006,2025,8,234,95,95,124,104.66666666666666,0,0.0,1,1,112,97.47857753808654,136.52142246191346,0.0,false
P000040,HUB007,2025,8,399,123,122,108,117.66666666666666,0,0.0,1,3,142,120.36634828148402,278.633651718516,0.0,false
P000040,HUB008,2025,8,548,100,100,103,101.0,0,0.0,1,5,117,112.46276236496317,435.53723763503683,0.0,false
P000040,HUB009,2025,8,362,115,95,109,106.33333333333333,1,10.0,1,0,131,109.30110896232874,252.69889103767127,0.0,false
P000040,HUB010,2025,8,248,107,87,81,91.66666666666666,1,20.0,1,5,137,111.39128800878964,136.60871199121036,0.0,false
P000041,HUB001,2025,8,549,26,23,25,24.666666666666664,0,0.0,1,1,35,28.092300963455017,520.907699036545,0.0,false
P000041,HUB002,2025,8,521,34,37,32,34.33333333333333,0,0.0,1,1,44,35.904307706813945,485.09569229318606,0.0,false
P000041,HUB003,2025,8,221,27,25,23,25.0,0,0.0,1,1,26,28.827531584675008,192.172468415325,0.0,false
P000041,HUB004,2025,8,422,28,28,28,28.0,0,0.0,1,0,34,29.920109993416816,392.0798900065832,0.0,false
P000041,HUB005,2025,8,403,25,26,32,27.666666666666664,0,0.0,1,1,34,29.38229822245549,373.61770177754454,0.0,false
P000041,HUB006,2025,8,651,29,25,31,28.333333333333332,0,0.0,1,0,36,29.885626422851907,621.1143735771481,0.0,false
P000041,HUB007,2025,8,708,24,35,35,31.333333333333332,1,15.0,1,1,41,31.38422159467826,676.6157784053217,0.0,false
P000041,HUB008,2025,8,220,21,24,28,24.333333333333332,0,0.0,1,0,28,26.135899725813807,193.8641002741862,0.0,false
P000041,HUB009,2025,8,518,27,26,23,25.333333333333332,1,15.0,1,0,39,28.22328313001811,489.7767168699819,0.0,false
P000041,HUB010,2025,8,274,28,29,26,27.666666666666664,0,0.0,1,1,34,30.22417234012901,243.775827659871,0.0,false
P000042,HUB001,2025,8,433,75,90,97,87.33333333333333,0,0.0,1,0,114,83.98124278819212,349.0187572118079,0.0,false
P000042,HUB002,2025,8,667,106,116,86,102.66666666666666,0,0.0,1,3,113,112.31484392781985,554.6851560721801,0.0,false
P000042,HUB003,2025,8,340,78,102,81,87.0,0,0.0,1,4,102,96.810048786663,243.189951213337,0.0,false
P000042,HUB004,2025,8,213,76,67,88,77.0,0,0.0,1,3,101,81.01668708023776,131.98331291976223,0.0,false
P000042,HUB005,2025,8,323,82,102,83,89.0,0,0.0,1,5,94,106.36294767754643,216.63705232245357,0.0,false
P000042,HUB006,2025,8,654,76,104,104,94.66666666666666,0,0.0,1,1,102,87.82909233321028,566.1709076667897,0.0,false
P000042,HUB007,2025,8,521,94,115,81,96.66666666666666,0,0.0,1,4,143,107.33401668385474,413.66598331614523,0.0,false
P000042,HUB008,2025,8,434,86,68,95,83.0,1,10.0,1,4,104,89.65252195678002,344.34747804322,0.0,false
P000042,HUB009,2025,8,421,106,108,86,100.0,0,0.0,1,2,96,106.62378469431984,314.37621530568015,0.0,false
P000042,HUB010,2025,8,467,74,77,102,84.33333333333333,0,0.0,1,4,91,86.88362845172176,380.11637154827827,0.0,false
P000043,HUB001,2025,8,744,50,44,41,45.0,0,0.0,1,0,66,48.51491394163743,695.4850860583625,0.0,false
P000043,HUB002,2025,8,536,66,53,56,58.33333333333333,0,0.0,1,1,84,63.45220228407594,472.54779771592405,0.0,false
P000043,HUB003,2025,8,201,48,57,43,49.33333333333333,0,0.0,1,2,48,54.968984322460614,146.0310156775394,0.0,false
P000043,HUB004,2025,8,461,44,52,45,47.0,0,0.0,1,1,62,48.019366498522906,412.9806335014771,0.0,false
P000043,HUB005,2025,8,319,52,45,44,47.0,0,0.0,1,0,63,50.89564691469873,268.1043530853013,0.0,false
P000043,HUB006,2025,8,357,60,44,47,50.33333333333333,0,0.0,1,2,68,58.60535021716159,298.3946497828384,0.0,false
P000043,HUB007,2025,8,295,44,46,46,45.33333333333333,0,0.0,1,2,74,50.24102288743366,244.75897711256636,0.0,false
P000043,HUB008,2025,8,188,43,38,51,44.0,0,0.0,1,2,56,46.835291573688075,141.16470842631193,0.0,false
P000043,HUB009,2025,8,539,46,52,50,49.33333333333333,1,5.0,1,0,67,51.15863992284099,487.84136007715904,0.0,false
P000043,HUB010,2025,8,299,50,54,53,52.33333333333333,0,0.0,1,2,57,56.843371847810474,242.1566281521895,0.0,false
P000044,HUB001,2025,8,251,103,105,115,107.66666666666666,1,5.0,1,1,124,106.44834445942125,144.55165554057874,0.0,false
P000044,HUB002,2025,8,381,141,121,114,125.33333333333333,0,0.0,1,0,139,127.8110515149873,253.1889484850127,0.0,false
P000044,HUB003,2025,8,468,82,117,92,97.0,1,10.0,1,1,130,94.40445934331548,373.59554065668453,0.0,false
P000044,HUB004,2025,8,776,88,101,88,92.33333333333333,0,0.0,1,2,107,95.09210294420971,680.9078970557903,0.0,false
P000044,HUB005,2025,8,378,101,114,121,112.0,0,0.0,1,4,119,110.21653287607985,267.78346712392016,0.0,false
P000044,HUB006,2025,8,270,95,94,84,91.0,0,0.0,1,2,117,96.81548412493521,173.1845158750648,0.0,false
P000044,HUB007,2025,8,733,130,114,131,125.0,0,0.0,1,7,161,132.09809461505353,600.9019053849465,0.0,false
P000044,HUB008,2025,8,490,89,110,95,98.0,0,0.0,1,4,136,104.54505062574617,385.45494937425383,0.0,false
P000044,HUB009,2025,8,620,123,128,91,114.0,0,0.0,1,5,155,128.547727884832,491.452272115168,0.0,false
P000044,HUB010,2025,8,216,82,100,112,98.0,0,0.0,1,0,137,90.65258668096901,125.34741331903099,0.0,false
P000045,HUB001,2025,8,261,32,30,29,30.333333333333332,0,0.0,1,0,33,31.495511049494148,229.50448895050584,0.0,false
P000045,HUB002,2025,8,793,44,30,39,37.666666666666664,0,0.0,1,1,40,40.985623666163484,752.0143763338365,0.0,false
P000045,HUB003,2025,8,486,38,35,37,36.666666666666664,0,0.0,1,1,32,39.33390261591348,446.6660973840865,0.0,false
P000045,HUB004,2025,8,262,28,26,26,26.666666666666664,0,0.0,1,1,32,29.567912448088556,232.43208755191145,0.0,false
P000045,HUB005,2025,8,688,40,28,36,34.666666666666664,0,0.0,1,1,43,36.58437171768268,651.4156282823174,0.0,false
P000045,HUB006,2025,8,644,29,38,29,32.0,0,0.0,1,0,40,33.60031734550375,610.3996826544962,0.0,false
P000045,HUB007,2025,8,279,32,29,36,32.33333333333333,0,0.0,1,1,36,33.71203058407761,245.2879694159224,0.0,false
P000045,HUB008,2025,8,433,32,28,29,29.666666666666664,0,0.0,1,0,43,31.181656937949917,401.8183430620501,0.0,false
P000045,HUB009,2025,8,633,31,30,30,30.333333333333332,0,0.0,1,1,36,31.97172778838491,601.0282722116151,0.0,false
P000045,HUB010,2025,8,629,29,36,30,31.666666666666664,0,0.0,1,0,39,33.38620825856744,595.6137917414326,0.0,false
P000046,HUB001,2025,8,354,30,36,41,35.666666666666664,1,0.0,1,0,51,35.587898330811655,318.41210166918836,0.0,false
P000046,HUB002,2025,8,761,48,52,43,47.666666666666664,0,0.0,1,2,48,52.632283867719494,708.3677161322805,0.0,false
P000046,HUB003,2025,8,331,37,30,32,33.0,1,10.0,1,0,36,35.3417004822392,295.6582995177608,0.0,false
P000046,HUB004,2025,8,724,41,30,32,34.33333333333333,1,5.0,1,1,34,37.710234394523276,686.2897656054768,0.0,false
P000046,HUB005,2025,8,596,35,41,47,41.0,0,0.0,1,1,47,40.5890529081555,555.4109470918445,0.0,false
P000046,HUB006,2025,8,200,46,41,31,39.33333333333333,0,0.0,1,0,41,42.29749618426997,157.70250381573004,0.0,false
P000046,HUB007,2025,8,396,34,42,35,37.0,0,0.0,1,2,42,42.05306430935693,353.94693569064304,0.0,false
P000046,HUB008,2025,8,362,28,39,37,34.666666666666664,0,0.0,1,1,35,34.86641420482521,327.1335857951748,0.0,false
P000046,HUB009,2025,8,616,43,40,44,42.33333333333333,0,0.0,1,1,47,42.461276353724934,573.5387236462751,0.0,false
P000046,HUB010,2025,8,485,36,35,36,35.666666666666664,0,0.0,1,2,48,41.014570484262286,443.98542951573774,0.0,false
P000047,HUB001,2025,8,566,110,93,85,96.0,0,0.0,1,2,139,104.19312722278704,461.80687277721296,0.0,false
P000047,HUB002,2025,8,256,149,147,112,136.0,0,0.0,1,6,162,139.20277364793014,116.79722635206986,0.0,false
P000047,HUB003,2025,8,204,97,104,84,95.0,0,0.0,1,1,132,99.03122701356241,104.96877298643759,0.0,false
P000047,HUB004,2025,8,534,85,94,105,94.66666666666666,1,0.0,1,1,130,91.81937580251305,442.18062419748696,0.0,false
P000047,HUB005,2025,8,669,127,130,124,127.0,1,0.0,1,4,160,121.53346589460917,547.4665341053908,0.0,false
P000047,HUB006,2025,8,538,119,131,125,125.0,0,0.0,1,3,147,116.67089441833602,421.32910558166395,0.0,false
P000047,HUB007,2025,8,834,102,133,114,116.33333333333333,0,0.0,1,0,145,110.43225641852337,723.5677435814766,0.0,false
P000047,HUB008,2025,8,279,105,107,106,106.0,0,0.0,1,2,98,107.89145197018256,171.10854802981743,0.0,false
P000047,HUB009,2025,8,618,101,108,119,109.33333333333333,0,0.0,1,1,114,105.05667930715234,512.9433206928477,0.0,false
P000047,HUB010,2025,8,593,87,113,114,104.66666666666666,0,0.0,1,4,143,103.40565087297699,489.594349127023,0.0,false
P000048,HUB001,2025,8,368,86,106,115,102.33333333333333,0,0.0,1,4,117,102.28055993396035,265.7194400660396,0.0,false
P000048,HUB002,2025,8,472,143,135,154,144.0,1,5.0,1,6,143,128.62172930577418,343.3782706942258,0.0,false
P000048,HUB003,2025,8,564,130,111,120,120.33333333333333,0,0.0,1,1,152,120.41471001556536,443.58528998443467,0.0,false
P000048,HUB004,2025,8,392,110,119,97,108.66666666666666,0,0.0,1,0,117,113.33562478027014,278.6643752197299,0.0,false
P000048,HUB005,2025,8,296,110,115,129,118.0,0,0.0,1,6,143,124.42986689781952,171.57013310218048,0.0,false
P000048,HUB006,2025,8,773,101,93,130,108.0,1,10.0,1,1,143,99.36380545151792,673.6361945484821,0.0,false
P000048,HUB007,2025,8,546,129,123,102,118.0,0,0.0,1,8,131,146.8178449479381,399.1821550520619,0.0,false
P000048,HUB008,2025,8,516,108,121,122,117.0,0,0.0,1,2,112,111.94712981777923,404.0528701822208,0.0,false
P000048,HUB009,2025,8,248,115,134,126,125.0,1,20.0,1,2,115,113.95208078207247,134.04791921792753,0.0,false
P000048,HUB010,2025,8,414,112,112,114,112.66666666666666,0,0.0,1,6,151,128.65903182467468,285.3409681753253,0.0,false
P000049,HUB001,2025,8,441,27,27,33,29.0,0,0.0,1,1,36,30.060531624250913,410.9394683757491,0.0,false
P000049,HUB002,2025,8,277,39,39,34,37.33333333333333,1,20.0,1,0,51,38.94413178567057,238.05586821432942,0.0,false
P000049,HUB003,2025,8,272,25,26,34,28.333333333333332,0,0.0,1,1,34,29.639966347751574,242.36003365224843,0.0,false
P000049,HUB004,2025,8,602,25,29,24,26.0,0,0.0,1,1,39,28.74029051288889,573.2597094871111,0.0,false
P000049,HUB005,2025,8,514,34,27,28,29.666666666666664,0,0.0,1,1,41,31.773946657766743,482.2260533422333,0.0,false
P000049,HUB006,2025,8,737,28,37,31,32.0,0,0.0,1,0,43,33.38911197376899,703.610888026231,0.0,false
P000049,HUB007,2025,8,205,33,28,35,32.0,1,10.0,1,1,49,34.162031918465324,170.83796808153468,0.0,false
P000049,HUB008,2025,8,680,27,24,30,27.0,0,0.0,1,1,31,29.509777083412203,650.4902229165878,0.0,false
P000049,HUB009,2025,8,190,26,34,27,29.0,0,0.0,1,0,36,30.164063218409645,159.83593678159036,0.0,false
P000049,HUB010,2025,8,529,28,34,28,30.0,0,0.0,1,0,37,31.069227876734757,497.9307721232652,0.0,false
P000050,HUB001,2025,8,711,85,91,104,93.33333333333333,0,0.0,1,3,113,92.76672026132199,618.233279738678,0.0,false
P000050,HUB002,2025,8,728,122,98,112,110.66666666666666,1,10.0,1,4,135,115.6255377124082,612.3744622875918,0.0,false
P000050,HUB003,2025,8,233,96,86,87,89.66666666666666,0,0.0,1,2,109,94.55953352937286,138.44046647062714,0.0,false
P000050,HUB004,2025,8,232,83,70,72,75.0,0,0.0,1,2,82,81.14574520582681,150.8542547941732,0.0,false
P000050,HUB005,2025,8,518,94,88,112,98.0,0,0.0,1,3,123,96.3084817901868,421.6915182098132,0.0,false
P000050,HUB006,2025,8,399,93,87,80,86.66666666666666,1,15.0,1,5,106,106.25609211923347,292.7439078807665,0.0,false
P000050,HUB007,2025,8,379,108,115,81,101.33333333333333,0,0.0,1,4,134,114.79717543883973,264.20282456116024,0.0,false
P000050,HUB008,2025,8,624,81,85,71,79.0,1,20.0,1,2,116,84.21288922706371,539.7871107729363,0.0,false
P000050,HUB009,2025,8,696,82,105,83,90.0,0,0.0,1,2,128,93.16103706147452,602.8389629385255,0.0,false
P000050,HUB010,2025,8,476,74,73,78,75.0,0,0.0,1,0,114,76.47878397308962,399.5212160269104,0.0,false
P000051,HUB001,2025,8,539,61,60,49,56.666666666666664,0,0.0,1,2,84,64.17202428670251,474.8279757132975,0.0,false
P000051,HUB002,2025,8,323,80,89,74,81.0,0,0.0,1,1,74,85.18614970943158,237.81385029056844,0.0,false
P000051,HUB003,2025,8,387,56,62,72,63.33333333333333,0,0.0,1,2,65,63.33621778686953,323.66378221313045,0.0,false
P000051,HUB004,2025,8,253,61,54,65,60.0,0,0.0,1,1,64,61.20905975595572,191.7909402440443,0.0,false
P000051,HUB005,2025,8,251,76,72,65,71.0,1,5.0,1,2,77,77.08349868011146,173.91650131988854,0.0,false
P000051,HUB006,2025,8,303,66,55,67,62.666666666666664,0,0.0,1,0,94,63.625403190350234,239.37459680964977,0.0,false
P000051,HUB007,2025,8,433,62,75,56,64.33333333333333,0,0.0,1,2,68,68.36692473998575,364.63307526001427,0.0,false
P000051,HUB008,2025,8,407,52,52,65,56.33333333333333,0,0.0,1,0,72,55.94560258665341,351.0543974133466,0.0,false
P000051,HUB009,2025,8,272,62,77,75,71.33333333333333,0,0.0,1,1,75,70.03047958780188,201.9695204121981,0.0,false
P000051,HUB010,2025,8,374,50,49,60,53.0,0,0.0,1,1,81,53.58504823837835,320.41495176162164,0.0,false
P000052,HUB001,2025,8,512,104,115,111,110.0,0,0.0,1,6,125,128.89076293364857,383.1092370663514,0.0,false
P000052,HUB002,2025,8,196,110,155,108,124.33333333333333,0,0.0,1,6,132,132.77448724120362,63.225512758796384,0.0,false
P000052,HUB003,2025,8,216,112,127,97,112.0,1,0.0,1,3,137,116.6552551349792,99.3447448650208,0.0,false
P000052,HUB004,2025,8,330,86,107,102,98.33333333333333,0,0.0,1,2,121,95.03568368885249,234.9643163111475,0.0,false
P000052,HUB005,2025,8,293,113,131,113,119.0,1,0.0,1,4,169,118.54155594126698,174.45844405873302,0.0,false
P000052,HUB006,2025,8,719,134,108,98,113.33333333333333,1,15.0,1,1,141,122.84711439123623,596.1528856087638,0.0,false
P000052,HUB007,2025,8,308,135,105,112,117.33333333333333,0,0.0,1,5,163,125.56143473203595,182.43856526796407,0.0,false
P000052,HUB008,2025,8,391,99,97,120,105.33333333333333,0,0.0,1,5,111,108.85240909083966,282.14759090916033,0.0,false
P000052,HUB009,2025,8,359,109,117,111,112.33333333333333,1,20.0,1,1,150,112.44016597574984,246.55983402425016,0.0,false
P000052,HUB010,2025,8,566,88,100,113,100.33333333333333,0,0.0,1,0,126,94.96122970337542,471.0387702966246,0.0,false
P000053,HUB001,2025,8,450,56,64,65,61.666666666666664,0,0.0,1,2,60,62.99287563835752,387.00712436164247,0.0,false
P000053,HUB002,2025,8,562,72,72,55,66.33333333333333,0,0.0,1,0,80,72.11078857295563,489.88921142704436,0.0,false
P000053,HUB003,2025,8,222,55,58,46,53.0,0,0.0,1,0,65,57.26799489041958,164.73200510958043,0.0,false
P000053,HUB004,2025,8,418,52,58,43,51.0,0,0.0,1,0,73,54.44989422987382,363.55010577012615,0.0,false
P000053,HUB005,2025,8,229,71,54,65,63.33333333333333,0,0.0,1,2,76,66.70750017827459,162.29249982172541,0.0,false
P000053,HUB006,2025,8,368,51,66,58,58.33333333333333,0,0.0,1,1,64,59.76387928365165,308.23612071634835,0.0,false
P000053,HUB007,2025,8,327,52,51,59,54.0,0,0.0,1,0,81,56.18565239375616,270.8143476062438,0.0,false
P000053,HUB008,2025,8,440,54,46,55,51.666666666666664,0,0.0,1,1,55,56.32203194349114,383.67796805650886,0.0,false
P000053,HUB009,2025,8,405,52,58,57,55.666666666666664,0,0.0,1,0,77,57.900645910920616,347.0993540890794,0.0,false
P000053,HUB010,2025,8,433,63,53,44,53.33333333333333,0,0.0,1,2,58,61.24647374238566,371.75352625761434,0.0,false
P000054,HUB001,2025,8,598,34,28,34,32.0,1,5.0,1,1,40,34.17418925140916,563.8258107485908,0.0,false
P000054,HUB002,2025,8,410,32,41,34,35.666666666666664,0,0.0,1,1,37,36.29565743086296,373.70434256913705,0.0,false
P000054,HUB003,2025,8,704,26,31,37,31.333333333333332,0,0.0,1,0,42,31.36016183917784,672.6398381608221,0.0,false
P000054,HUB004,2025,8,266,23,29,24,25.333333333333332,1,5.0,1,1,30,27.92982584770032,238.07017415229967,0.0,false
P000054,HUB005,2025,8,586,38,29,29,32.0,0,0.0,1,1,35,35.4091952323995,550.5908047676005,0.0,false
P000054,HUB006,2025,8,813,32,38,27,32.33333333333333,0,0.0,1,0,48,34.06353705157166,778.9364629484284,0.0,false
P000054,HUB007,2025,8,560,36,33,39,36.0,0,0.0,1,1,47,37.8635138568872,522.1364861431128,0.0,false
P000054,HUB008,2025,8,229,32,27,32,30.333333333333332,0,0.0,1,1,31,31.395258739424072,197.60474126057593,0.0,false
P000054,HUB009,2025,8,384,38,27,35,33.33333333333333,0,0.0,1,2,41,38.98502746266509,345.0149725373349,0.0,false
P000054,HUB010,2025,8,635,31,27,35,31.0,0,0.0,1,0,35,31.463947575521978,603.536052424478,0.0,false
P000055,HUB001,2025,8,334,43,44,38,41.666666666666664,1,20.0,1,0,50,43.26583784738677,290.73416215261324,0.0,false
P000055,HUB002,2025,8,422,45,59,52,52.0,1,0.0,1,1,65,52.57033982864065,369.42966017135933,0.0,false
P000055,HUB003,2025,8,209,45,53,41,46.33333333333333,0,0.0,1,0,61,47.3108010810043,161.68919891899571,0.0,false
P000055,HUB004,2025,8,740,37,36,46,39.666666666666664,0,0.0,1,1,46,41.112617419154574,698.8873825808454,0.0,false
P000055,HUB005,2025,8,223,57,47,44,49.33333333333333,0,0.0,1,1,51,54.90516505494405,168.09483494505594,0.0,false
P000055,HUB006,2025,8,611,51,47,41,46.33333333333333,1,5.0,1,2,54,53.26284069825341,557.7371593017466,0.0,false
P000055,HUB007,2025,8,478,44,51,43,46.0,0,0.0,1,1,72,46.826988604620695,431.1730113953793,0.0,false
P000055,HUB008,2025,8,370,45,38,39,40.666666666666664,0,0.0,1,0,51,42.19707737983196,327.80292262016803,0.0,false
P000055,HUB009,2025,8,304,57,58,43,52.666666666666664,1,10.0,1,2,63,59.595951898672645,244.40404810132736,0.0,false
